"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"2678",20,0,0,63,105,0,0,1,0,0,1,0,0,0,0,1,12,65,10,1,60,13,70,143,21,11,0,0,0,0,80,32,540,73,1,5,8,2,0,1,63,22,0,0,0,0,0,0,0,0,0,0,0,48,40,1,3015.4779602051,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2679",27,20,8,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,1,63,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,1,2198.63442509034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2680",22,15,10,65,105,0,0,0,0,0,0,0,0,1,0,1,12,75,5,1,63,12,60,116,27,11,0,0,0,0,81,33,280,72,0,1,7,4,0,10,68,21,0,0,0,1,0,0,0,0,0,0,0,44,40,0,2821.44783235645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2681",21,18,3,64,119,0,0,0,0,0,0,0,0,0,1,1,13,55,23,1,63,13,80,135,23,12,0,0,0,0,83,39,450,48,0,8,9,0,3,1,51,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2653.75064420783,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2682",33,0,0,66,155,0,0,0,0,0,0,1,1,0,0,0,12,85,20,1,63,13,80,173,36,10,0,0,0,0,84,34,410,58,0,9,10,1,2,5,64,19,0,0,0,0,0,0,0,0,0,0,0,44,40,1,2878.27161650341,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2683",37,0,0,60,110,0,0,1,0,0,2,1,0,1,0,0,6,45,7,1,27,13,76,136,49,5,0,0,0,0,82,34,440,57,0,8,9,0,2,2,70,22,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3240.10326704064,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2684",37,20,17,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,1,47,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,1755.96294768813,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2685",23,1,2,60,135,2,0,0,0,0,1,1,1,2,0,0,12,25,8,1,37,11,80,168,22,10,0,0,0,0,76,33,380,54,1,9,9,2,0,6,56,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2575.93567894979,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2686",41,30,24,67,140,0,0,0,4,0,0,1,0,3,0,1,12,85,12,1,53,13,84,165,44,10,0,1,1,0,82,36,525,89,1,9,10,3,0,9,65,18,0,0,0,0,0,0,0,0,0,0,0,48,34,1,1935.08265848788,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2687",34,30,16,66,120,0,0,0,0,0,1,3,0,2,0,0,11,65,8,1,50,12,70,149,37,10,0,0,0,0,87,37,315,51,0,9,9,2,0,6,82,26,0,0,1,0,0,0,0,0,0,0,0,45,42,1,2089.50801770071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2688",22,0,0,63,104,0,0,0,0,0,1,2,0,4,0,0,13,45,5,1,83,13,64,127,23,15,0,0,0,0,79,38,500,71,1,8,9,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3775.67501739837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"2689",25,20,8,60,108,2,0,0,1,0,0,1,0,3,0,0,12,35,10,1,53,13,72,132,24,10,0,0,0,0,83,31,310,64,1,9,9,4,0,11,52,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,2911.4689631417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2690",21,0,0,60,96,0,0,0,1,0,0,0,0,0,0,0,11,45,6,1,83,13,68,110,22,16,0,0,0,0,82,34,410,55,0,9,9,2,0,4,64,17,0,0,0,0,0,0,0,0,0,0,0,45,39,0,3438.44802790676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2691",22,0,2,64,120,0,0,0,0,0,1,0,0,0,0,1,16,55,10,1,87,11,85,145,24,18,0,0,0,0,79,37,390,41,1,8,9,0,2,6,54,17,0,0,0,0,0,0,0,0,0,0,0,45,39,0,3632.1661867974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2692",23,20,10,60,114,0,0,0,0,0,1,0,0,1,1,0,11,45,15,1,77,13,68,127,24,13,1,1,0,0,78,29,300,44,1,8,9,0,2,2,58,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,2696.74494850943,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2693",26,1,10,67,125,0,0,0,0,0,0,1,1,0,0,0,12,65,5,1,70,16,80,143,36,12,0,0,0,0,82,36,440,72,1,9,9,2,0,5,62,20,0,0,0,0,0,0,0,0,0,0,0,46,43,1,2210.85580024764,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2694",33,0,17,66,140,0,0,0,0,0,1,0,0,0,0,0,12,55,12,1,47,14,80,174,34,9,0,0,0,0,85,34,460,70,0,9,9,2,0,4,51,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2727.19192163709,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2695",17,8,2,66,125,0,0,0,0,0,0,1,1,1,0,0,11,35,7,1,43,12,60,156,21,12,0,0,0,0,80,35,385,60,1,1,9,3,0,7,58,15,0,0,0,1,0,0,0,0,0,0,0,46,40,0,3640.404509337,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2696",23,17,5,66,150,0,0,0,0,0,1,0,0,1,0,1,12,35,7,1,77,11,86,166,21,14,0,0,0,0,80,37,480,50,1,9,9,2,0,7,64,20,0,0,0,0,0,0,0,0,0,0,0,46,35,1,2700.53194619593,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2697",29,0,4,63,285,2,0,0,2,0,1,0,1,0,1,0,12,65,12,1,73,13,110,284,39,14,0,0,0,0,81,32,595,79,1,5,7,3,0,9,63,18,0,0,0,1,0,0,0,0,0,0,2,44,29,0,3138.8626440946,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2698",39,15,18,65,155,0,1,0,0,0,0,0,0,1,0,0,12,75,17,1,70,16,62,157,37,11,1,0,0,0,77,39,560,69,0,7,9,3,0,6,63,19,0,0,0,0,0,0,0,0,0,0,0,44,41,1,1981.64051862858,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2699",24,0,0,67,128,0,0,0,0,0,0,0,0,0,0,1,16,45,8,1,83,11,70,147,22,16,0,0,0,0,70,35,330,59,0,5,8,0,2,3,58,21,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3811.44671968994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2700",21,20,8,68,125,0,0,0,0,0,1,0,1,2,0,1,12,75,7,1,77,17,80,140,23,10,0,0,0,0,78,37,475,70,1,9,10,2,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2686.9052270835,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2701",23,30,9,66,163,0,0,0,1,0,0,0,0,0,0,0,12,45,8,1,63,14,64,168,24,12,0,0,0,0,87,37,515,58,1,9,9,3,0,7,57,18,0,0,0,0,0,0,0,0,0,0,0,47,41,0,3085.97368843367,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2702",30,0,0,63,130,0,0,0,0,0,0,1,0,1,0,0,5,35,10,1,33,16,70,159,44,3,0,0,0,0,80,30,395,91,1,9,9,1,1,10,53,16,0,0,0,0,0,0,0,0,0,1,0,46,38,0,3649.38734337812,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2703",31,0,0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,1,33,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,1,3065.54278367561,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2704",18,0,0,65,106,0,0,0,0,0,0,0,0,1,0,0,11,35,10,1,33,13,60,129,20,9,0,0,0,0,75,33,390,52,0,9,7,2,0,6,63,22,0,0,0,0,0,0,0,0,0,0,0,45,45,0,3886.28479979817,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2705",26,0,0,62,117,0,0,0,0,0,0,0,1,3,1,1,12,75,8,1,63,16,70,154,29,12,0,0,0,0,79,38,630,70,1,8,8,0,2,2,54,17,0,0,0,0,0,0,0,0,0,0,0,49,42,1,3307.19147260554,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2706",32,10,15,66,145,0,0,1,0,0,0,2,0,0,0,1,11,95,10,1,47,13,80,172,36,6,0,1,0,0,78,38,520,98,0,4,9,3,0,15,39,13,0,0,0,0,0,0,2,0,0,0,1,47,41,1,1871.89470010188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"2707",19,30,3,62,120,0,0,0,0,0,1,0,1,2,0,0,12,45,7,1,73,13,70,145,22,13,0,0,0,0,82,38,430,46,0,8,9,0,2,2,65,22,0,0,0,0,0,0,0,0,0,0,0,44,39,0,3108.32628335339,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2708",18,0,0,59,95,0,0,0,0,0,0,0,0,1,0,0,10,5,15,1,40,11,70,114,22,12,0,0,0,0,83,35,470,43,1,9,10,2,0,7,69,20,0,1,0,0,0,0,0,0,0,0,0,48,41,1,3124.1987733979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2709",29,20,11,62,102,0,1,1,0,0,0,1,0,0,0,0,9,85,22,1,63,14,80,114,35,11,5,0,0,0,76,31,360,53,0,7,8,2,0,1,65,18,0,0,0,0,0,0,0,0,0,0,0,43,41,0,2737.48291737701,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2710",21,1,6,66,145,0,0,0,0,0,0,1,0,0,0,1,10,55,7,1,53,13,66,177,25,10,0,0,0,0,77,33,610,65,1,8,9,2,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,49,41,0,3043.15044936038,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2711",21,0,0,69,137,0,0,0,0,0,0,0,1,1,0,0,16,15,7,1,63,13,76,144,23,16,0,0,0,0,78,30,505,51,1,2,9,4,0,8,42,15,0,0,0,3,0,0,0,0,0,0,0,46,36,1,3065.99800140936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2712",22,0,3,69,150,0,0,0,0,0,0,0,0,1,0,1,16,55,20,1,87,16,68,164,27,16,0,0,0,0,80,30,550,55,1,9,10,0,2,1,55,17,0,0,0,0,0,0,0,0,0,0,0,49,41,0,3080.69989754037,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2713",25,0.5,6,62,178,0,0,0,1,0,0,3,0,2,0,0,11,65,5,1,70,11,60,187,33,12,1,4,0,1,75,22,400,60,0,8,8,3,0,2,41,12,7,0,0,3,1,0,0,0,0,0,4,46,33,1,1990.2550386535,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2714",23,0,2,65,150,0,0,0,0,0,1,1,1,2,0,0,10,25,10,1,47,12,68,174,26,12,0,0,0,0,75,33,460,63,1,8,9,0,2,10,49,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2855.67266114837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2715",26,0,0,63,110,0,1,0,0,0,0,0,0,1,0,0,7,45,16,1,37,16,80,129,27,5,0,0,0,0,79,38,385,80,1,9,9,0,3,7,57,18,0,0,0,0,0,0,0,0,0,0,0,50,39,1,3300.78173120268,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2716",19,0,0,62,125,0,0,0,0,0,0,0,1,0,0,0,13,45,10,1,40,11,70,143,21,8,0,0,0,0,77,30,420,78,1,6,9,2,0,4,56,16,0,0,0,0,0,0,0,0,0,0,0,49,41,0,3869.57119624378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2717",19,10,2,68,123,0,0,0,0,0,0,0,0,0,0,0,12,25,17,1,47,15,70,135,19,11,0,0,0,0,83,36,390,47,1,8,9,3,0,7,69,21,0,0,0,0,0,0,0,0,0,0,0,46,40,1,3321.52093001056,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2718",28,0,0,60,130,0,0,0,0,0,0,0,0,0,0,0,5,25,7,1,23,14,80,145,32,5,0,0,0,0,79,33,360,43,0,9,10,0,3,1,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3574.49154301357,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2719",19,3,5,61,135,0,0,0,0,0,0,0,0,0,0,0,12,55,10,1,33,13,76,165,19,8,0,0,0,0,83,35,480,57,1,9,9,2,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2577.06388073287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2720",20,2,4,61,131,0,0,0,0,0,0,0,0,1,0,0,12,45,8,1,30,12,70,155,20,9,0,0,0,0,79,32,600,61,0,2,9,3,0,6,60,19,0,0,0,2,0,0,0,0,0,0,0,46,43,0,3213.92101768037,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2721",32,0,0,63,112,0,0,0,1,0,0,0,0,0,0,0,17,65,5,1,90,13,66,138,31,18,0,0,0,0,83,35,430,55,0,9,9,0,3,9,57,18,0,0,0,0,0,0,0,0,0,1,0,43,39,0,3508.63841026633,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2722",23,0,0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,1,93,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,0,3918.56825307851,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2723",29,0,0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,1,83,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,1,3261.14686710619,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2724",16,15,3,62,104,0,1,0,0,0,0,0,1,0,0,0,10,75,10,1,63,13,80,112,17,10,0,0,0,0,73,31,360,53,1,6,9,4,0,9,45,14,0,0,0,0,0,0,0,0,0,0,0,45,37,0,3239.02869777511,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2725",20,10,8,62,122,0,0,0,0,0,1,1,0,0,0,1,14,65,20,1,90,11,76,124,20,14,0,0,0,0,80,35,400,46,0,8,9,2,0,0,64,20,0,0,0,0,0,0,0,0,0,0,0,48,41,0,3197.1374834202,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2726",36,0,9,63,134,1,0,0,0,0,0,2,0,1,0,1,8,75,8,1,63,15,62,157,49,10,0,0,0,0,80,29,480,72,1,9,10,3,0,6,57,18,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2008.42902175635,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2727",30,0,13,60,135,0,0,0,0,0,3,0,2,1,1,0,12,65,20,1,47,12,90,162,29,10,0,0,0,0,81,37,380,60,1,8,8,2,0,7,69,21,0,0,0,0,0,0,0,0,0,0,0,45,42,1,1504.09544049732,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2728",28,10,8,60,122,0,0,0,0,0,1,0,0,0,0,0,5,65,8,1,33,14,64,139,32,5,0,1,0,0,80,36,595,98,1,6,9,0,2,11,58,18,0,0,0,0,0,0,0,0,0,1,0,47,41,0,2996.74308447774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2729",17,2,2,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,1,50,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,0,3162.71885851458,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2730",22,0,3,68,169,0,0,0,1,0,0,0,1,0,0,0,14,5,7,1,60,10,70,178,23,15,0,0,0,0,77,31,425,53,0,6,9,0,3,2,59,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3593.77014944415,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2731",22,20,5,65,150,0,0,0,0,0,0,0,0,1,0,1,12,95,5,1,70,10,86,180,22,12,0,0,0,0,76,37,340,41,0,8,9,2,0,2,60,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2704.88017675457,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2732",22,0,0,58,90,0,0,0,0,0,0,0,0,1,0,1,12,45,20,1,83,16,68,120,30,18,0,0,0,0,78,34,560,58,1,8,9,1,2,13,48,16,0,0,0,0,0,0,0,0,0,0,0,46,46,0,3782.40340107478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2733",19,0,0,59,120,0,0,0,0,0,0,0,0,0,0,0,8,55,10,1,53,15,78,143,21,11,0,0,0,1,77,32,555,53,1,8,9,2,0,7,63,21,0,0,0,0,0,0,0,0,0,0,0,46,42,1,3547.52635076044,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2734",25,20,5,65,110,0,0,0,0,0,0,2,2,1,0,0,12,55,13,1,73,14,68,134,25,12,0,0,0,0,81,38,400,47,0,9,9,3,0,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,42,0,3167.99091146383,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2735",43,0,0,59,125,0,0,0,0,0,0,3,0,0,0,1,11,45,5,1,43,14,80,142,38,8,1,0,0,0,76,30,395,55,1,5,9,3,0,4,71,22,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2983.19445879323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2736",20,0,0,58,104,0,0,0,0,0,0,0,0,1,0,0,12,55,8,1,63,11,78,122,20,12,0,0,0,0,81,40,420,55,1,8,9,3,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3643.91670984813,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2737",20,0,0,63,120,0,0,0,0,0,1,0,0,0,0,0,12,45,10,1,67,12,80,136,21,16,0,0,0,0,82,38,430,54,1,9,9,0,2,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,37,1,2792.94151712553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2738",18,0,2,68,150,0,0,1,1,0,0,0,0,0,0,0,10,35,10,1,57,10,70,168,20,12,0,0,0,0,79,38,540,79,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2463.08711875219,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2739",20,0,0,65,129,0,0,0,0,0,0,0,0,0,0,1,12,65,5,1,60,11,70,160,21,12,0,0,0,0,82,39,430,73,1,7,9,2,0,10,54,17,4,0,0,0,0,0,0,0,0,0,0,47,41,0,3169.2488939932,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"2740",21,0,3,64,136,2,0,0,0,0,0,0,1,0,0,1,11,85,10,1,50,13,74,147,22,9,0,0,0,0,75,27,290,55,0,10,10,2,0,11,58,19,0,0,0,0,0,0,0,0,0,0,0,45,37,1,2966.31427614184,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2741",27,60,11,62,127,0,0,0,0,0,0,0,1,0,0,0,12,55,10,1,73,10,72,157,28,12,0,0,0,0,82,41,530,55,0,8,9,2,0,9,70,22,0,0,0,0,0,0,0,0,0,0,0,44,41,1,2104.62267094545,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2742",24,0,0,63,118,0,1,0,0,0,0,1,1,0,0,0,12,45,12,1,63,15,78,142,22,12,0,0,0,0,78,37,560,83,1,9,9,0,2,3,55,18,0,0,0,0,0,0,0,0,0,0,0,44,34,1,2686.61772208168,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2743",39,0,0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,1,43,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3771.07443532832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"2744",30,10,14,64,125,0,0,0,0,0,0,0,0,2,0,1,10,55,4,1,73,11,60,149,29,12,0,0,0,0,80,33,565,78,1,9,10,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2454.19385399607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2745",39,0,14,63,123,0,0,0,0,0,0,2,0,0,0,0,8,45,15,1,30,13,64,142,41,7,0,2,1,0,80,27,390,42,0,9,10,2,3,11,50,14,0,0,0,0,0,0,2,0,0,0,1,45,36,0,3010.59621722915,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2746",22,0.5,5,63,98,0,0,0,0,0,0,0,1,2,0,0,11,55,10,1,53,10,60,123,24,9,0,0,0,0,91,37,480,55,1,8,9,2,0,7,58,18,1,0,0,0,0,0,0,0,0,0,0,48,40,1,2246.40923198815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2747",21,0,5,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,1,83,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2802.6089014499,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2748",26,20,10,67,149,0,0,0,6,0,0,0,0,0,0,0,9,55,13,1,63,13,70,164,30,12,1,0,0,0,71,28,620,62,0,5,6,2,0,14,67,21,0,0,0,1,0,0,0,0,0,0,0,46,38,0,2157.91849668447,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2749",19,23,4,61,115,0,0,0,0,0,1,0,0,0,0,0,12,75,6,1,53,13,60,139,24,9,0,0,0,0,82,35,360,44,0,8,9,2,0,6,45,15,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2388.9972695502,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2750",23,0,2,62,95,0,0,0,0,0,0,0,0,1,0,0,9,45,7,1,70,11,45,126,24,12,0,0,0,0,78,32,475,47,1,8,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3243.275241471,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2751",22,0,0,65,125,0,0,0,0,0,0,0,1,0,0,1,16,95,5,1,93,13,60,154,25,18,0,0,0,0,82,34,605,70,1,6,9,0,2,1,60,19,0,0,0,0,1,0,0,0,0,0,0,47,49,1,2869.69377107816,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"2752",24,0,0,67,140,0,0,0,0,0,0,0,0,0,0,1,14,85,10,1,93,13,88,141,23,18,0,0,0,0,85,41,485,86,1,9,10,0,2,7,58,19,0,0,0,0,0,0,0,0,0,0,0,48,42,1,2898.00860304468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2753",27,0,5,66,130,0,0,0,0,0,0,0,1,0,0,1,13,105,10,1,93,14,70,155,27,18,0,0,0,0,82,39,550,53,1,8,9,0,2,14,66,20,0,0,0,0,0,0,0,0,0,0,0,48,43,0,3336.50332760877,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2754",20,0,0,59,100,0,0,2,0,0,0,0,0,0,0,1,12,95,5,1,70,13,70,120,20,12,0,0,0,0,82,35,510,41,1,5,9,2,0,2,59,20,0,0,0,1,0,0,0,0,0,0,1,45,39,1,3036.72474054224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2755",19,0,1,66,152,0,0,0,0,0,1,0,3,1,0,1,12,75,5,1,60,11,80,168,24,11,0,0,0,0,82,33,480,65,1,6,7,2,0,2,68,22,5,0,0,3,0,0,0,0,0,0,0,47,42,0,3215.20312902939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2756",22,8,1,63,137,0,0,0,0,0,1,3,0,1,0,1,12,85,4,1,70,13,80,150,25,12,0,1,0,0,76,31,385,58,1,9,9,2,0,11,57,18,0,1,0,0,0,0,0,0,0,0,0,48,42,0,3169.39551491095,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
